true_egfr,pred_ensemble
90.61674391663384,90.8357276167558
68.21655550284126,87.2866830120845
88.54332266486688,87.65882031941587
102.90199179372864,90.11030066180291
91.02824815477167,87.95254018521331
89.7688510025128,86.97183159531882
87.47945331447167,90.4439780531242
78.21183697167112,86.30176759066362
97.57495390316306,88.5603389989528
62.35138454213729,88.27373515396039
90.01157475758782,90.10019826180292
101.4212872895574,89.1548818121553
102.577468587279,90.948228721735
76.02069708077617,87.96005571588294
94.12304801140868,87.14032699375392
93.13929506334276,86.55343604113763
101.86333119503492,89.96780902563417
72.51885769250205,87.56416251681846
105.9054546084749,90.08735523680292
97.085114639206,89.2002849621553
95.31392017284615,88.81313452802489
103.30627346819878,91.04730475733452
81.30208805527613,89.3004141121553
95.37249300619315,87.81685377184425
72.56263708545723,87.88889906588297
84.85254689497665,87.15816563708451
79.14530325794632,90.07955088680292
67.95264795738234,87.11797693608487
82.19194313194629,89.74056199009252
112.69918956289165,90.75411617328291
82.90283952788252,89.19837125368682
72.56263708545723,88.07079306588295
97.92324024856744,89.9178784150925
100.57537719642696,87.52073383103213
93.93959426228514,88.35186465396038
64.80602431298779,87.33620023405831
91.62088042678778,89.5800903211281
85.65493584678704,88.20245626021331
64.92731529284353,86.83686520768941
94.14870538009934,91.63974402519128
86.76735266609755,87.80597489088295
63.14062123912634,91.74351406201066
97.34335854335735,90.99287138233451
78.49770517329418,87.96155779088295
86.05320891243663,88.89469719505067
91.76662062782728,87.39466251681846
109.28141783246664,90.52559950964005
55.44275691182242,89.3349606786868
97.12540602625764,87.42825148405831
62.6869962283084,87.31237576681845
91.08489102298056,87.75852814684424
97.0151472240071,89.96560130063418
89.62031796999277,87.29089074375393
95.63240986372254,87.80699608103212
93.40968171153916,87.75017618203177
87.831987829715,87.17501649375393
88.7643979244194,87.67898152184425
73.88722707608238,87.36046581941588
84.53151119357005,88.25278472597938
86.25902746128148,89.76745264009251
105.37049602770792,91.02941713233452
86.83179662919959,86.90840383268943
95.61535856492644,90.20276490964004
54.15341180685294,87.46315451681843
100.442235861533,89.59008528760246
71.18321779132678,90.07426025063417
42.86845864521732,87.31077549375394
65.62838904597118,87.4178448870845
94.87613369399776,87.67572299441586
91.71813522881976,89.76645134009252
109.67389000802213,90.40111274828291
91.77896985888528,87.80384527184424
87.27134631009626,87.00352022031882
92.67014120503346,88.3153938009794
94.9052754321525,87.0082094703188
96.40195349681316,89.2509821036868
94.525103614236,88.447759426979
95.63465815837267,89.1227419036868
98.57971165573466,90.5649234732829
83.3948224262788,88.81066862112809
82.5242908995898,87.44516789181844
66.74597020433403,86.63033829113763
86.17976268055267,88.75650980302488
100.0833608027531,89.03907665966526
102.2618577691676,90.59626283241275
73.20665599101899,87.04776497031881
85.69444018784667,86.24967660661201
46.28785143525132,87.26449048405831
99.14340919210818,90.959125396735
98.59896741889406,88.17738017896036
88.8891669432192,87.96628360097938
96.0328413205892,88.33103132896038
119.30063725326548,90.3008707892313
79.2861799380789,88.35301140396037
100.75708676068172,88.7076137989528
103.02148684289796,89.94520443420551
50.03892528813618,87.49529056941586
79.1401224779473,87.72947366588295
71.8514902658337,88.05493776021332
84.3195382213789,89.05703679692624
72.35457900600309,87.69215693103212
88.95651045307342,87.5507599840583
84.78515031860805,87.0224460953188
87.1994080552366,89.43076788729437
98.82798650347677,88.78485185302489
93.6756325124863,88.63145152395282
93.916732191212,88.26953947597937
85.21318825971919,88.78136196301197
101.0317175689733,90.0268493150925
63.802640446254536,86.04220085661201
87.08984666307764,86.37415340065073
91.61109666755006,90.57092720741275
79.6680967388141,86.20698519416382
88.03464724295674,89.19356805966525
103.55579015654229,88.62761167005067
78.10786603891052,86.34187385661201
79.50286524935386,88.94328387005066
103.25312049653448,90.1337980531242
74.10309453462708,87.94016613521332
82.42269078119665,88.26001522597937
71.40939438669125,88.33674207896038
91.87961481285215,87.67452114684424
97.3911712282814,87.68180391941587
102.060875848454,90.70356230964005
100.3710448950794,89.6558958401668
90.31754981097116,87.24039963708451
97.9041090551292,89.26637098715528
85.7524968357034,88.366114551979
76.83381572365494,89.8796168900925
75.82358714946308,87.98001428203176
86.02573549132617,85.76633001853459
107.94343726892416,90.16073021180291
93.47018234561358,87.66996108103211
81.21263691461589,86.388237606612
99.11557398798894,88.88138807005066
89.39580082483914,89.72365149009251
69.02285202620963,87.47895948405832
87.26235048598863,87.09494869115653
98.8428119962751,89.59350741260246
77.40949730075445,88.84793695302487
79.35521824143076,89.04349332192625
85.41588061937104,88.5600407739528
106.39590750061753,91.03204725733451
103.6777184056784,89.00344300966525
89.66700405104696,91.2167404073345
104.32356102371124,91.21637425607807
84.46081011683765,87.40789076681844
72.59072260540705,88.21392742597938
106.3390003149096,88.59737836897328
71.83019972672336,88.448609076979
67.26765533529745,89.57893956260247
94.69800225399624,87.88579868203176
46.20566327726104,86.39294954113763
87.48399955458724,90.46297223241275
98.0212190321679,88.91682552802487
104.82774817579796,90.81512006675581
84.75722127535158,89.59451336229436
65.30498615252267,89.74001616516681
81.7614691264915,86.76789234066362
89.8055054955728,89.37309123715528
87.19006314998329,88.34438692697901
69.66939529962696,87.83859308203175
88.88312329243976,91.04649560607807
65.98892655230203,88.52392221897327
90.20544501019252,87.63440081941586
85.62325764320327,88.30708287597938
74.84109889687848,88.03887851021331
106.0920603222082,89.88794165920551
68.38509854318333,90.95145004673502
95.05236978836275,88.94911984692624
86.22453889496036,87.21487751681845
57.01198148221698,90.34252815424419
84.77425584492656,87.63667863103214
75.50419751865843,87.20128336875393
102.74398678160868,90.978158471735
107.9921289979346,90.0611947781242
82.33113724614277,89.70693074009252
105.56671518207249,91.04503119673501
95.797861171124,88.57215713801199
88.83981629820003,88.36591917697899
93.89038728304672,88.537286876979
109.07242227337888,91.41103820741276
97.34083902490852,89.39731673729437
77.16840349185324,90.52098358241275
90.9377583091122,87.63721714441586
70.15844242605392,87.42289414181845
81.22950010924505,89.7359205650925
104.64973203044242,89.7436070650925
59.534631270036975,90.46404973464006
75.50827714029381,88.89437622192625
97.92029523911056,89.57942303760247
82.27218987319269,87.62115087184425
84.68421068900093,87.37941431941586
91.84410869708071,87.33089056941586
103.97272773367352,91.47794372984951
110.8786663275667,91.27256029734741
76.65316123815816,87.60723551681845
94.03734966407129,90.8312780257113
92.03034845597156,88.88643917802489
99.68547821590364,88.67249697495245
73.3003106711213,86.87770744115652
72.31077378310454,86.80540595768942
86.96746027784536,91.57826678701066
105.33785846790428,90.4413697232829
86.86748807520611,90.6672423732829
95.22109510189252,91.30507195397064
88.84776649166275,89.00377970966525
77.82496981699633,90.4997004507113
41.951364129345286,86.84285268608488
100.15311734120176,88.58430077395282
105.38903228145922,90.49204344175581
89.14489260738613,89.34848753715528
98.13896954281758,90.06283918680292
90.9035737799552,88.74860532192625
93.66682289438796,89.25279273466526
60.41790823363621,90.82470017173502
69.48723348644498,86.16401293757329
99.74082086874878,90.13248538680291
90.26305180359178,90.3046957142313
87.6066161134764,86.9813720953188
91.48796444405556,87.56200081941586
77.3196991659581,87.88472714684426
93.8127604959718,87.81929364684424
100.58750251783547,87.91724982597938
92.5952743942808,87.48612723405832
73.26425324722399,88.41744072395281
63.30762005233223,87.37621788708451
86.70168203817096,86.81919668608488
84.06509645227123,91.0175743507113
84.05330678747256,88.41469660197899
93.8789460395798,88.57287834895281
81.61659953002267,89.61867541260247
98.625482513431,88.22083247597939
59.81039191532153,89.8044951092055
72.69980383526246,87.85338732184425
82.7687465963422,86.94088525603212
102.70472191128871,90.34365215964006
89.02860153728665,87.70598911941588
92.36124927563952,87.55463931941587
91.28656904769812,87.59096281941586
75.85596065668359,87.98312172250618
91.24924440991346,88.46849541301198
87.13184305654329,86.81132501681844
62.586851278316914,87.08976693608487
86.23139074105659,91.13609228233452
96.83582182691772,89.11098713466524
99.21733220051728,89.35365531229438
93.78003530185134,90.84201144175582
98.78923014668965,91.00966443233452
91.45672290155736,87.20251151681845
107.0026304455071,91.71884226201064
94.22186185262451,88.18092872250618
77.00686176251612,88.0161686352133
90.51808605081328,90.33992103923131
65.14278246743037,87.28397599375394
98.23366551325142,90.24566673923131
78.73082236081021,87.54313523405833
84.55234416328828,86.81343195768943
85.95592019742367,86.74324359066362
93.2254210439742,88.18697745396037
111.11437111716717,90.4354688732829
91.3741173180042,86.75207872031882
84.55234416328828,86.82703233268943
95.2590121890035,89.05662294692625
83.14160943713874,89.24160338715528
87.894692983957,86.82976974213724
90.29791008733318,87.08697493608489
80.68675621030066,88.13914259750618
92.29123078584033,87.51360826681845
64.03283090038876,89.83588871509251
89.38742121818818,89.69052976516681
78.45305718537162,89.11145205966525
84.1438500781899,86.83176144115653
104.96361335712386,91.7455897817563
83.43137443474804,89.37468996215529
95.6161923909076,89.15720461215528
87.3918220018035,88.21867465097938
73.75748073927632,86.63897933268942
91.08727001397224,91.04885760607807
83.94907642389681,87.61314206941587
93.38912115923976,88.27415072597938
86.50412377192318,92.49035657984953
68.49555547685415,88.36741297597938
76.69404459846517,90.91949507173501
86.09002009826789,86.82598658268944
71.62129845676671,88.782049188012
76.4277722897404,87.3446323870845
69.94180978529154,88.544873501979
69.87712549660213,89.80303411260248
97.89677265974956,87.54257924441586
89.00786660195173,88.33903496897327
63.186524114756885,87.33917049375393
92.11121403171528,87.4026862620845
98.20627173029196,90.92425619673502
91.62471466141206,89.39118908729436
82.51057621162695,90.61768507173501
76.43673129996661,90.60593389828291
68.9532075699795,89.64364401260246
70.3817631700793,88.04139151021332
75.12242071000561,86.55516852565071
97.98671535633,89.49535328729436
65.45156191267819,88.43622590396038
98.98381251970189,90.11208172563416
80.44264383135669,87.27909324375392
89.51799057273274,90.7304859982829
95.22210775873404,87.84487078203175
98.76725854858492,87.82302383103212
69.96751947866319,86.65992046566362
93.78432859451512,89.17704506215529
62.23226681154159,89.2333862786868
80.05613349744682,89.90997395063417
93.9210246645483,87.67299595603212
81.63784152728888,87.25680806108487
80.77204716871914,88.80076223729436
85.96896920412105,86.456289731612
68.43756036080543,86.61177070768943
97.77664932092225,89.05077250966525
98.74831957934352,88.82725839995243
68.7491330965981,87.67701645603213
79.34446250081017,91.16634348233451
66.8442754562798,87.05672647031881
94.70138979405333,88.55586995302488
95.64596390722733,88.86964684995243
78.2238344721296,89.34105523715529
81.69674397572311,89.8911935592055
94.47154641219376,88.429051676979
95.0598116614334,89.22893281215529
109.07242227337888,90.78317755741276
78.05248426229717,90.3327962118029
81.31103846146458,90.03594473680293
104.80752979622994,89.83879138680291
83.13768292855113,88.71961229995243
95.7864410900366,89.0843834036868
93.48263546642076,87.28279076681845
81.71995415993682,89.4267499121553
68.24588586120032,86.14635756257331
95.0840721421569,86.316473606612
68.75286065855401,88.1104470102133
87.78317290012596,90.28142901423129
85.31485284706301,86.81315695768942
82.8679992504954,87.78167844441586
106.80946362609642,91.32482870484952
97.18552521212762,87.96209828203175
95.05157984867252,89.6921810400925
103.25707881312884,89.44297748729437
85.58697040636196,87.50193339181845
74.65792227768958,90.93939896675582
97.26137871032977,92.60609798464004
103.52373080214733,90.39774295424421
77.82383755546005,87.67816981941587
94.9040633630286,88.86044837802487
85.78740902836113,87.22523994115653
90.7147394994679,87.34140574375394
75.44354650114173,90.1512156042442
95.05914429361324,87.21883018608487
77.65295695653747,87.84354415703174
101.8880878450615,90.41856935964005
90.64238984708642,87.46953651941585
72.59594820868844,86.89213020768942
100.02087372273692,88.56408377395282
78.5158276422145,89.40529728729436
84.46387664896108,86.64893884066362
103.86829000441855,90.3181316892313
108.65408535880071,90.9004420757113
90.57253336756334,87.3688010120845
94.49976518340102,88.4677680989528
87.499439684197,86.0098200185346
69.94054212844131,87.59402213521331
58.02575832200033,86.2659113681642
61.64653207762133,90.72246315964006
83.60352901927149,89.7978866900925
73.37827938165655,88.08269858521331
90.76862823546048,86.99378993608488
95.1775703292527,88.33762097597938
78.02119547668732,87.41877714181845
69.55613394903042,89.12828800966525
89.92685097485187,88.72632164995244
89.8055054955728,89.33627338715529
96.06290915827702,90.80093499175581
93.15247438826468,87.34450651681846
96.70309722185732,88.98900264692625
95.1595125491428,88.86148237802487
78.02119547668732,87.50697739181845
99.78104893509452,89.5725393961281
